name,time,_seq,device,host,lsp_stats_records.byte_rate,lsp_stats_records.bytes,lsp_stats_records.counter_name,lsp_stats_records.instance_identifier,lsp_stats_records.name,lsp_stats_records.packet_rate,lsp_stats_records.packets,sensor_name
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:52:22.714Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3402880,885085866370,c-21,0,r1tor3,5069,1305424943,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:52:32.71Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3443387,885120317003,c-21,0,r1tor3,5070,1305475622,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:52:42.714Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3446432,885154611940,c-21,0,r1tor3,5071,1305526304,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:52:52.74Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3422468,885195845989,c-21,0,r1tor3,5069,1305587119,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:53:02.74Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3422793,885230211666,c-21,0,r1tor3,5070,1305637801,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:53:12.745Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3445871,885264529551,c-21,0,r1tor3,5071,1305688487,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:53:22.795Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3413779,885298777309,c-21,0,r1tor3,5070,1305739171,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:53:32.795Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3463052,885333158829,c-21,0,r1tor3,5069,1305789848,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:53:42.8Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3427874,885367417711,c-21,0,r1tor3,5069,1305840530,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:53:52.815Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3423858,885401737696,c-21,0,r1tor3,5070,1305891217,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:54:02.816Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3416499,885436054554,c-21,0,r1tor3,5070,1305941901,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:54:12.82Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3440143,885470451615,c-21,0,r1tor3,5069,1305992582,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:54:22.831Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3449538,885504847743,c-21,0,r1tor3,5068,1306043261,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:54:32.831Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3433081,885539147333,c-21,0,r1tor3,5069,1306093943,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:54:42.836Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3432244,885573474282,c-21,0,r1tor3,5070,1306144626,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:54:52.866Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3452753,885607847276,c-21,0,r1tor3,5070,1306195309,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:55:02.866Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3466044,885642097838,c-21,0,r1tor3,5071,1306245994,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:55:12.866Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3417158,885676387767,c-21,0,r1tor3,5068,1306296673,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:55:22.907Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3467012,885710795102,c-21,0,r1tor3,5069,1306347361,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:55:32.907Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3448209,885745142649,c-21,0,r1tor3,5069,1306398042,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:55:42.911Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3399780,885779396792,c-21,0,r1tor3,5068,1306448717,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:55:52.912Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3458029,885813765175,c-21,0,r1tor3,5070,1306499404,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:56:02.912Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3421624,885848230812,c-21,0,r1tor3,5070,1306550089,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:56:12.917Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3433767,885882638297,c-21,0,r1tor3,5069,1306600767,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:56:22.937Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3447962,885917050702,c-21,0,r1tor3,5069,1306651446,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:56:32.937Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3427853,885951458176,c-21,0,r1tor3,5069,1306702122,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:56:42.946Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3466740,885985888443,c-21,0,r1tor3,5069,1306752806,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:56:52.943Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3415969,886020220945,c-21,0,r1tor3,5070,1306803492,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:57:02.943Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3415058,886054429523,c-21,0,r1tor3,5070,1306854172,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:57:12.978Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3396912,886088760563,c-21,0,r1tor3,5070,1306904850,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:57:22.977Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3461520,886123172574,c-21,0,r1tor3,5071,1306955535,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:57:32.978Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3441166,886157516873,c-21,0,r1tor3,5069,1307006216,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:57:42.983Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3446856,886191939033,c-21,0,r1tor3,5070,1307056896,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:57:52.983Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3444047,886226373498,c-21,0,r1tor3,5070,1307107582,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:58:02.983Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3456309,886260816105,c-21,0,r1tor3,5071,1307158269,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:58:13.017Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3440000,886295084522,c-21,0,r1tor3,5068,1307208944,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:58:23.018Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3450774,886329603654,c-21,0,r1tor3,5069,1307259628,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:58:33.019Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3427840,886363883546,c-21,0,r1tor3,5070,1307310315,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:58:43.027Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3445279,886398346299,c-21,0,r1tor3,5070,1307360999,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:58:53.027Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,886400150476,c-21,0,r1tor3,0,1307363685,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:59:03.027Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33210875,886567355556,c-21,0,r1tor3,49083,1307610234,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:59:13.053Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33227511,886899858642,c-21,0,r1tor3,49077,1308100854,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:59:23.053Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33247323,887232917550,c-21,0,r1tor3,49076,1308591486,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:59:33.053Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33307582,887565813273,c-21,0,r1tor3,49082,1309082126,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:59:43.083Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33201348,887898205724,c-21,0,r1tor3,49083,1309572759,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T19:59:53.083Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33251391,888230771026,c-21,0,r1tor3,49079,1310063383,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:00:03.083Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33261489,888563320714,c-21,0,r1tor3,49079,1310554011,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:00:13.118Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33306517,888895585507,c-21,0,r1tor3,49082,1311044642,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:00:23.118Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33193773,889228208683,c-21,0,r1tor3,49083,1311535280,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:00:33.118Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33154285,889560533782,c-21,0,r1tor3,49079,1312025901,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:00:43.173Z,,tully-re0:1.1.102.2,efb8d8ec89ae,32034328,889890847727,c-21,0,r1tor3,47330,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:00:53.174Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:01:03.174Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:01:13.284Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:01:23.284Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:01:33.284Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:01:43.359Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:01:53.379Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:02:03.379Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:02:13.391Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:02:23.39Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:02:33.39Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:02:43.41Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:02:53.41Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:03:03.41Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:03:13.425Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:03:23.425Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:03:33.425Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:03:43.515Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:03:53.516Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:04:03.516Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:04:13.566Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:04:23.566Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:04:33.566Z,,tully-re0:1.1.102.2,efb8d8ec89ae,0,889890847727,c-21,0,r1tor3,0,1312513032,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:04:43.671Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33270897,890062369645,c-21,0,r1tor3,49079,1312766276,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:04:53.671Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3425866,890283083794,c-21,0,r1tor3,5070,1313091455,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:05:03.671Z,,tully-re0:1.1.102.2,efb8d8ec89ae,24713169,890513757960,c-21,0,r1tor3,36400,1313431471,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:05:13.772Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33324421,890665957660,c-21,0,r1tor3,49075,1313655834,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:05:23.777Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33297120,890998520395,c-21,0,r1tor3,49083,1314146475,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:05:33.777Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33239738,891331035009,c-21,0,r1tor3,49084,1314637100,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:05:43.782Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33241847,891663303726,c-21,0,r1tor3,49077,1315127732,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:05:53.782Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33320996,891995771254,c-21,0,r1tor3,49075,1315618357,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:06:03.782Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33245332,892328658078,c-21,0,r1tor3,49083,1316109005,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:06:13.797Z,,tully-re0:1.1.102.2,efb8d8ec89ae,13722154,892435560502,c-21,0,r1tor3,20189,1316266853,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:06:23.797Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3470212,892646429240,c-21,0,r1tor3,5069,1316577635,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:06:33.797Z,,tully-re0:1.1.102.2,efb8d8ec89ae,19410819,892877627947,c-21,0,r1tor3,28514,1316918202,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:06:43.823Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33294557,893041477565,c-21,0,r1tor3,49086,1317159835,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:06:53.823Z,,tully-re0:1.1.102.2,efb8d8ec89ae,20637046,893177388085,c-21,0,r1tor3,30512,1317360067,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:07:03.823Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3466706,893373919246,c-21,0,r1tor3,5069,1317649426,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:07:13.828Z,,tully-re0:1.1.102.2,efb8d8ec89ae,12157105,893605020204,c-21,0,r1tor3,17895,1317989699,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:07:23.828Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33216663,893783372373,c-21,0,r1tor3,49085,1318252982,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:07:43.868Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3440923,894100550306,c-21,0,r1tor3,5070,1318721173,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:07:53.868Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3460173,894135053096,c-21,0,r1tor3,5069,1318771857,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:08:03.868Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3437705,894169494281,c-21,0,r1tor3,5070,1318822537,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:08:13.894Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3439173,894203925819,c-21,0,r1tor3,5069,1318873216,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:08:23.894Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3448582,894434501472,c-21,0,r1tor3,5070,1319213593,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:08:33.911Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33281520,894645216434,c-21,0,r1tor3,49076,1319524561,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:08:43.914Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33266097,894781811126,c-21,0,r1tor3,49081,1319725873,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:08:53.914Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3444877,894930645814,c-21,0,r1tor3,5070,1319945209,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:09:03.927Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3441289,895161429107,c-21,0,r1tor3,5069,1320285609,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:09:13.929Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33213905,895387266237,c-21,0,r1tor3,49078,1320618971,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:09:23.929Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33245726,895524386500,c-21,0,r1tor3,49084,1320821046,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:09:33.959Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3630656,895658720372,c-21,0,r1tor3,5341,1321019008,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:09:43.965Z,,tully-re0:1.1.102.2,efb8d8ec89ae,3409452,895888768210,c-21,0,r1tor3,5070,1321358790,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:10:03.97Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33144461,896263411185,c-21,0,r1tor3,49079,1321911273,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:10:13.975Z,,tully-re0:1.1.102.2,efb8d8ec89ae,10483455,896399636555,c-21,0,r1tor3,15410,1322111964,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:10:23.975Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33164244,896731949437,c-21,0,r1tor3,49085,1322602598,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:10:33.98Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33262708,897064725089,c-21,0,r1tor3,49080,1323093230,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:10:43.985Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33306481,897397405880,c-21,0,r1tor3,49076,1323583854,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:10:53.985Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33300769,897729906770,c-21,0,r1tor3,49081,1324074497,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:11:03.985Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33321971,898062682346,c-21,0,r1tor3,49085,1324565125,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:11:13.995Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33345956,898395311448,c-21,0,r1tor3,49081,1325055755,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:11:23.995Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33219917,898728467854,c-21,0,r1tor3,49078,1325546380,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:11:33.996Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33215295,899061453341,c-21,0,r1tor3,49083,1326037016,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:11:44.004Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33336947,899393964436,c-21,0,r1tor3,49085,1326527638,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:11:54.005Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33280549,899726611932,c-21,0,r1tor3,49080,1327018271,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:12:04.01Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33310657,900059471435,c-21,0,r1tor3,49075,1327508895,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:12:14.02Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33284448,900391913609,c-21,0,r1tor3,49083,1327999527,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:12:24.02Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33228898,900724538157,c-21,0,r1tor3,49084,1328490155,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:12:34.04Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33142901,901056762742,c-21,0,r1tor3,49079,1328980788,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:12:44.04Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33235902,901389571423,c-21,0,r1tor3,49075,1329471410,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:12:54.04Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33276445,901722404876,c-21,0,r1tor3,49083,1329962045,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:13:04.05Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33268471,902055114651,c-21,0,r1tor3,49083,1330452670,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:13:14.061Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33332789,902388068545,c-21,0,r1tor3,49077,1330943295,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:13:24.062Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33347308,902720967644,c-21,0,r1tor3,49074,1331433923,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:13:34.066Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33282618,903053680929,c-21,0,r1tor3,49084,1331924562,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:13:44.071Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33215172,903386759335,c-21,0,r1tor3,49084,1332415191,jnpr_lsp_statistics_ext
core_tully.jnpr_lsp_statistics_ext,2018-10-22T20:13:54.08Z,,tully-re0:1.1.102.2,efb8d8ec89ae,33254276,903718856297,c-21,0,r1tor3,49077,1332905814,jnpr_lsp_statistics_ext
